"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied . ",0
"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . ",1
"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . ",0
it has become apparent that the franchise's best years are long past . ,0
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . ",0
"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives . ",1
despite modest aspirations its occasional charms are not to be dismissed . ,1
"no , it's not nearly as good as any of its influences . ",0
"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests . ",1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . ,1
they takes a long time to get to its gasp-inducing ending . ,0
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . ,1
"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's . ",0
"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . ",1
"caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia . ",0
k-19 : the widowmaker is a great yarn . ,1
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering . ,0
the result is an 'action film' mired in stasis . ,0
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . ",0
"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers . ",0
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance . ",1
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",1
"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability . ",0
 . . . contains very few laughs and even less surprises . ,0
"it's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet . ",0
"been there , done that . . . a thousand times already , and better . ",0
"you emerge dazed , confused as to whether you've seen pornography or documentary . ",1
" . . . an hour-and-a-half of inoffensive , unmemorable filler . ",0
everywhere the camera looks there is something worth seeing . ,1
"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . ",1
"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant . ",0
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . ,0
"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . ",0
"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . ",1
"sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you . ",0
" . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun . ",1
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,0
